,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
169,Resale, ,2, , ,1315 sqft, ,8 out of 13 floors, , , ,Ready to Move, ,Semi-Furnished,5730000,2 BHK Apartment
170,New Property,2,2,"Main Road, Garden/Park",Freehold, , ,2 out of 3 floors,930 sqft, , ,Ready to Move,East,Semi-Furnished,4700000,3 BHK Builder Floor
171,New Property,2,3,"Pool, Garden/Park, Main Road", , , ,4 out of 13 floors,786 sqft, ,The Address,Possession by Dec '20,North - West,Furnished,4400000,3 BHK Apartment
172,Resale, ,2, , ,1616 sqft, ,2 out of 3 floors, , ,Omaxe Silver Birch,Ready to Move, ,Semi-Furnished,8000000,3 BHK Apartment
173,Resale, ,3, , ,1500 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,5000000,3 BHK Apartment
174,Resale,2,2, ,Freehold,1280 sqft, ,Ground out of 8 floors, , ,Paras Panorama,Ready to Move,North,Semi-Furnished,3300000,2 BHK Apartment
175,Resale,2,4, ,Freehold, ,"2 Covered, 2 Open",Ground out of 2 floors,3550 sqft,8.93 X 28 ft Sqft, ,Ready to Move, ,Furnished,13500000,5 BHK House
176,Resale,2,6,Garden/Park, ,160 sqyrd, ,1 out of 2 floors, , , ,Ready to Move, ,Semi-Furnished,4500000,6 BHK House
177,Resale, ,3, , ,875 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Furnished,5800000,3 BHK Apartment
178,Resale, ,8, ,Leasehold,550 sqyrd,"2 Covered, 2 Open",200 out of 200 floors, , , ,Ready to Move, ,Semi-Furnished,15000000,6 BHK House
179,Resale,4,3,"Pool, Garden/Park, Main Road",Freehold,1935 sqft, ,6 out of 12 floors, , ,Escon Arena,Ready to Move,North - East,Semi-Furnished,7000000,3 BHK Apartment
180,Resale,3,2,Garden/Park,Freehold,1550 sqft, ,2 out of 13 floors, , ,SBP Housing Park,Possession by Jul '20, ,Unfurnished,4500000,3 BHK Apartment
181,Resale,3,3,"Garden/Park, Main Road",Freehold,1520 sqft, ,7 out of 16 floors, , , ,Possession by Sep '20,South,Unfurnished,6700000,3 BHK Apartment
182,Resale, ,2, , ,1502 sqft, ,7 out of 11 floors, , ,GBP Athens, , ,Semi-Furnished,5200000,3 BHK Apartment
183,Resale, ,3, , ,1852 sqft, ,9 out of 10 floors, , ,Maya Garden City,Ready to Move, ,Semi-Furnished,4800000,3 BHK Apartment
184,Resale, ,3, , ,1200 sqft, ,3 out of 4 floors, , ,Metro Town,Ready to Move, ,Unfurnished,5000000,3 BHK Apartment
185,Resale, ,2, , ,2000 sqft, , , , ,Chandigarh Enclave Project,Ready to Move, ,Unfurnished,6570000,2 BHK Villa
186,Resale,1,3, , ,1530 sqft, ,5 out of 10 floors, , ,Maya Garden City,Ready to Move, ,Unfurnished,5500000,3 BHK Apartment
187,Resale, ,5, , ,2850 sqft, ,3 out of 12 floors, , ,Maya Garden City,Ready to Move, ,Furnished,10500000,5 BHK Apartment
188,Resale, ,2, , ,1380 sqft, ,1 out of 9 floors, , ,Mona Greens 2,Ready to Move, ,Furnished,5600000,3 BHK Apartment
189,Resale,4,2,Garden/Park,Freehold,1685 sqft,2 Covered,9 out of 11 floors, , ,Sushma Elite Cross,Ready to Move,South -West,Semi-Furnished,6500000,3 BHK Apartment
190,New Property,3,3, , , , ,4 out of 12 floors,1430 sqft, ,GBP Athens,Possession by Aug '20, ,Semi-Furnished,5800000,3 BHK Apartment
191,Resale, ,3, , ,1645 sqft, ,5 out of 14 floors, , ,Hermitage Centralis,Ready to Move, ,Semi-Furnished,6580000,3 BHK Apartment
192,Resale,3,2, , , , ,5 out of 11 floors,751 sqft, ,GBP Athens,Possession by Jan '21,East,Unfurnished,4500000,2 BHK Apartment
193,Resale, ,3, , ,1560 sqft, ,1 out of 4 floors, , ,Mona Greens2,Ready to Move, ,Unfurnished,5000000,3 BHK Apartment
194,Resale, ,4, , ,2380 sqft, ,Ground out of 2 floors, , , ,Ready to Move, ,Furnished,8200000,4 BHK House
195,Resale, ,2, , ,880 sqft, ,2 out of 4 floors, , , ,Ready to Move, ,Semi-Furnished,3490000,2 BHK Apartment
196,Resale, ,2, , ,1683 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,6500000,3 BHK Builder Floor
197,Resale, ,2, , ,1130 sqft, ,8 out of 14 floors, , , ,Ready to Move, ,Unfurnished,3000000,2 BHK Apartment
198,New Property,1,1,Main Road,Co-operative Society, ,1 Covered,1 out of 7 floors,460 sqft, , ,Possession by Jul '20,East,Furnished,3000000,Studio Apartment
199,New Property,1,1, , , , ,Ground out of 2 floors,80 sqyrd, , ,Ready to Move, ,Semi-Furnished,5000000,2 BHK Apartment
200,Resale,2,3, ,Freehold, ,1 Covered,Ground out of 1 floor,1300 sqft, , ,Ready to Move,North - West,Semi-Furnished,6600000,2 BHK House
201,Resale,1,2, , ,111 sqyrd, ,3 out of 12 floors, , , ,Ready to Move, ,Unfurnished,3300000,2 BHK Apartment
202,Resale,1,1,Main Road,Freehold, , ,2 out of 3 floors,700 sqft, , ,Ready to Move,South,Furnished,1490000,1 BHK Builder Floor
203,Resale,1,2,"Garden/Park, Main Road",Freehold, , ,2 out of 6 floors,1112 sqft, , ,Ready to Move,North,Semi-Furnished,2500000,3 BHK Apartment
204,Resale, ,3,"Pool, Garden/Park, Main Road",Freehold, ,1 Covered,6 out of 14 floors,910 sqft, , , ,East,Semi-Furnished,6580000,3 BHK Apartment
205,New Property,4,3,Main Road,Freehold, ,"1 Covered, 1 Open",11 out of 12 floors,1124 sqft, ,SAVITRY GREENS,Ready to Move,South,Semi-Furnished,5440000,3 BHK Apartment
206,Resale,4,2, , , , ,2 out of 7 floors,1920 sqft, ,ATS Golf Meadows Prelude,Ready to Move,North - East,Unfurnished,5100000,3 BHK Apartment
207,Resale,1,1, , , , ,2 out of 5 floors,3 acre, ,Surya Tower,Ready to Move, ,Furnished,1690000,Studio Apartment
208,New Property,4,3, , , ,"1 Covered, 1 Open",5 out of 11 floors,1361 sqft, ,GBP Athens,Possession by Nov '20, ,Semi-Furnished,9570000,3 BHK Apartment
209,New Property,3,3,Main Road,Freehold,1260 sqft,1 Open,Upper Basement out of 2 floors, , ,Mona Aeroview,Ready to Move,East,Unfurnished,4500000,3 BHK Apartment
210,New Property,3,3,Main Road,Power Of Attorney, , ,8 out of 8 floors,1530 sqft, ,Maya Garden City,Ready to Move,North - East,Semi-Furnished,5500000,3 BHK Apartment
211,Resale,1,2, ,Freehold, , ,Ground out of 3 floors,1050 sqft, , ,Ready to Move, ,Unfurnished,8500000,3 BHK Apartment
212,New Property,3,3,"Main Road, Garden/Park, Pool",Freehold, , ,3 out of 11 floors,886 sqft, ,Trishla City,Ready to Move,East,Semi-Furnished,6250000,3 BHK Apartment
213,Resale,2,3,Garden/Park,Freehold, ,1 Covered,1 out of 3 floors,1700 sqft, , ,Ready to Move,North - East,Semi-Furnished,15000000,3 BHK Apartment
214,Resale, ,3, , ,2140 sqft, ,1 out of 2 floors, , ,Omaxe Silver Birch,Ready to Move, ,Unfurnished,7880000,4 BHK Apartment
215,Resale, ,3, , ,1439 sqft, ,7 out of 9 floors, , ,Maya Garden Ph 2,Ready to Move, ,Unfurnished,3700000,3 BHK Apartment
216,Resale, ,3, , ,1400 sqft,1 Open,3 out of 4 floors, , , ,Ready to Move, ,Furnished,10000000,3 BHK Builder Floor
217,Resale, ,5, , ,3000 sqft, ,Ground out of 3 floors, , , ,Ready to Move, ,Unfurnished,35000000,6 BHK Builder Floor
218,Resale, ,3, , ,1500 sqft, ,Ground out of 1 floor, , , ,Ready to Move, ,Semi-Furnished,12000000,2 BHK Apartment
219,Resale, ,2, , ,1200 sqft, ,3 out of 4 floors, , , ,Ready to Move, ,Unfurnished,9900000,4 BHK Builder Floor
220,Resale,2,2, , ,1000 sqft,1 Open,3 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,6800000,3 BHK Builder Floor
221,Resale, ,1,Garden/Park,Freehold,800 sqft, ,4 out of 4 floors, , , ,Ready to Move,East,Unfurnished,3700000,1 BHK Apartment
222,Resale, ,1, , ,500 sqft, ,1 out of 1 floor, , , ,Ready to Move, ,Unfurnished,4500000,2 BHK Builder Floor
223,Resale,2,3, ,Leasehold,2200 sqft, ,2 out of 2 floors, , , ,Ready to Move,East,Semi-Furnished,10500000,4 BHK Apartment
224,New Property,4,4,"Garden/Park, Main Road",Freehold,2800 sqft,1 Covered,2 out of 2 floors, , , ,Ready to Move,East,Semi-Furnished,42500000,3 BHK Builder Floor
225,New Property,2,3,Garden/Park,Freehold, , ,Ground out of 3 floors,14 marla, , ,Ready to Move,North - West,Unfurnished,27500000,3 BHK Builder Floor
226,Resale,1,3, , , , , ,2000 sqft, , ,Ready to Move, ,Unfurnished,72500000,3 BHK Villa
227,Resale,4,4,"Garden/Park, Main Road",Freehold, , , ,2000 sqyrd, , ,Ready to Move,North,Unfurnished,300000000,4 BHK Villa
228,Resale,2,7, ,Freehold, , ,Ground out of 3 floors,4000 sqft, , ,Ready to Move,South -West,Unfurnished,19500000,10 BHK House
229,Resale,4,6,Garden/Park,Freehold, , , ,9000 sqft, , ,Ready to Move,North - West,Furnished,100000000,7 BHK Villa
230,Resale,4,4, ,Freehold,2400 sqft, ,Ground out of 2 floors, , , ,Ready to Move, ,Unfurnished,34500000,5 BHK House
231,Resale,4,4, , , , ,Ground out of 4 floors,2140 sqft, ,Omaxe Silver Birch,Ready to Move, ,Unfurnished,9800000,4 BHK Apartment
232,Resale,2,2,Main Road,Freehold,5 marla,1 Open,1 out of 3 floors, , , ,Ready to Move,East,Furnished,7500000,2 BHK Builder Floor
233,Resale,2,4,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",1 out of 2 floors,2500 sqft, , ,Ready to Move,East,Furnished,6500000,5 BHK House
234,Resale,4,3,Garden/Park,Freehold, , ,3 out of 9 floors,1150 sqft, ,Maya Garden Ph 2,Ready to Move,East,Semi-Furnished,4000000,3 BHK Apartment
235,Resale, ,6, , ,"10,500 sqft", , , , , ,Ready to Move, ,Furnished,20000000,5 BHK Villa
236,Resale, ,3, , ,1200 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Unfurnished,17000000,3 BHK Builder Floor
237,Resale, ,3, , ,2500 sqft, , , , , ,Ready to Move, ,Unfurnished,27000000,4 BHK House
238,Resale, ,4, , ,1400 sqft, ,1 out of 13 floors, , ,Green Lotus Avenue,Ready to Move, ,Furnished,11000000,4 BHK Apartment
239,Resale, ,1, , ,100 sqyrd, , , , , , , ,Unfurnished,2400000,4 BHK House
240,Resale, , , , ,408 sqyrd, , , , , ,Ready to Move, ,Unfurnished,25000000,House
241,Resale, ,1, , ,65 sqyrd, , , , , ,Ready to Move, ,Unfurnished,5100000,2 BHK House
242,Resale, ,2, , ,265 sqyrd, , , , , ,Ready to Move, ,Unfurnished,1700000,2 BHK House
243,Resale, ,5, , ,2259 sqft, , , , , ,Ready to Move, ,Unfurnished,18500000,7 BHK Villa
244,Resale, ,4, , ,2178 sqft, , , , , , , ,Semi-Furnished,8500000,6 BHK House
245,Resale, ,1, , ,109 sqyrd, ,1 out of 1 floor, , , ,Ready to Move, ,Unfurnished,13000000,1 BHK House
246,Resale, ,3, , ,1600 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,17500000,4 BHK Apartment
247,Resale, ,3, , ,1520 sqft, ,14 out of 18 floors, , ,Ambika Florence Park, , ,Semi-Furnished,5600000,3 BHK Apartment
248,Resale, ,4, , ,3500 sqft, ,Ground out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,27500000,4 BHK Builder Floor
249,Resale,2,2,Garden/Park, , , , ,2500 sqft, , ,Ready to Move, ,Unfurnished,90000000,4 BHK House
250,Resale,2,5, ,Freehold,3000 sqft,"1 Covered, 2 Open",Ground out of 1 floor, ,54.98 X 3.11 yrd Sqyrd, , , ,Unfurnished,7000000,6 BHK House
251,Resale, ,6, , ,540 sqyrd, ,Ground out of 3 floors, , , ,Ready to Move, ,Unfurnished,15000000,> 10 BHK House
252,Resale, ,2, , ,1350 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Unfurnished,8500000,2 BHK Builder Floor
253,Resale, ,3, , ,250 sqyrd, ,Ground out of 2 floors, , , ,Ready to Move, ,Semi-Furnished,23500000,3 BHK Builder Floor
254,Resale, ,3, , ,1500 sqft, ,Ground out of 2 floors, , , ,Ready to Move, ,Semi-Furnished,6000000,3 BHK House
255,Resale, ,2, , ,900 sqft, ,1 out of 2 floors, , , ,Ready to Move, ,Unfurnished,7000000,2 BHK Builder Floor
256,New Property,3,3, , , , ,3 out of 3 floors,1500 sqft, ,Ananta Lifestyle,Ready to Move, ,Semi-Furnished,5500000,3 BHK Apartment
257,Resale,1,3, ,Freehold, , ,2 out of 3 floors,1750 sqft, , ,Ready to Move, ,Unfurnished,11000000,4 BHK Apartment
258,Resale,2,2,Garden/Park,Freehold, , ,1 out of 3 floors,1150 sqft, , ,Ready to Move,North - East,Semi-Furnished,7200000,2 BHK Apartment
259,Resale, ,1, , ,1000 sqft, ,Ground out of 3 floors, , , ,Ready to Move, ,Furnished,3850000,3 BHK Apartment
260,Resale, ,4, , ,250 sqyrd, , , , , ,Ready to Move, ,Unfurnished,77500000,4 BHK House
261,Resale, ,2, , ,1080 sqft, ,Ground out of 2 floors, , , ,Ready to Move, ,Unfurnished,5200000,2 BHK House
262,Resale, ,3, , ,2100 sqft,1 Covered, , , , ,Ready to Move, ,Unfurnished,5000000,6 BHK House
263,Resale, ,2, , , , ,Ground out of 1 floor, , , ,Ready to Move, ,Unfurnished,30000000,3 BHK House
264,Resale,2,3, , ,10 marla, ,3 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,17000000,3 BHK Builder Floor
265,Resale, ,4, , ,3000 sqft, ,Ground out of 2 floors, , , ,Ready to Move, ,Unfurnished,32500000,5 BHK House
266,Resale, ,3, , ,1800 sqft,1 Open, , , , ,Ready to Move, ,Semi-Furnished,4200000,3 BHK House
267,Resale, ,2, , ,1000 sqft, ,2 out of 3 floors, , , ,Ready to Move, ,Furnished,9000000,2 BHK Builder Floor
268,New Property,1,1,Main Road,Leasehold, , ,2 out of 2 floors,450 sqft, , ,Ready to Move,North,Semi-Furnished,4700000,1 BHK Apartment
269,Resale,2,2,"Garden/Park, Main Road",Freehold, ,2 Open,2 out of 2 floors,970 sqft, , ,Ready to Move, ,Semi-Furnished,10000000,2 BHK Builder Floor
270,Resale, ,2, , ,1500 sqft, ,2 out of 3 floors, , , ,Ready to Move, ,Furnished,14000000,3 BHK Builder Floor
271,Resale, ,1, , ,80 sqyrd, ,1 out of 1 floor, , , ,Ready to Move, ,Unfurnished,2000000,2 BHK House
272,Resale, ,2, , ,1500 sqft, ,Ground out of 4 floors, , , ,Ready to Move, ,Semi-Furnished,7100000,2 BHK Builder Floor
273,Resale, ,1, , ,680 sqft, ,2 out of 3 floors, , , ,Ready to Move, ,Unfurnished,4500000,2 BHK Builder Floor
274,Resale,4,9, , ,5400 sqft,3 Open, , , , ,Ready to Move, ,Furnished,45000000,9 BHK Villa
275,Resale, ,2, , ,1000 sqft, ,2 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,7000000,2 BHK Builder Floor
276,Resale,2,4, , ,2600 sqft,1 Open, , , , ,Ready to Move, ,Furnished,22000000,4 BHK Builder Floor
277,Resale, ,3, , ,1800 sqft, ,2 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,17000000,3 BHK Builder Floor
278,Resale, ,1, , ,550 sqft, ,2 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,4200000,1 BHK Builder Floor
279,Resale,3,2, , , , ,1 out of 2 floors,900 sqft, , ,Ready to Move,North,Unfurnished,8000000,2 BHK Apartment
280,Resale,4,5, , ,450 marla, ,Ground out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,11500000,6 BHK House
281,Resale,2,2, , ,1285 sqft, ,3 out of 21 floors, , ,The Address,Possession by Sep '20, ,Unfurnished,6000000,2 BHK Apartment
282,Resale,2,1, , , , ,2 out of 3 floors,1260 sqft, , ,Ready to Move, ,Semi-Furnished,7400000,2 BHK Apartment
283,New Property,1,1,"Main Road, Garden/Park",Freehold, , ,2 out of 4 floors,900 sqft, , ,Ready to Move, ,Semi-Furnished,4800000,1 BHK Apartment
284,Resale, ,2, , ,1089 sqft, ,2 out of 7 floors, , , ,Ready to Move, ,Unfurnished,3200000,2 BHK Apartment
285,Resale, ,3, , ,1600 sqft, ,5 out of 6 floors, , , ,Ready to Move, ,Furnished,6500000,3 BHK Builder Floor
286,Resale, ,6, ,Freehold,75 sqyrd, ,Ground out of 3 floors, , , ,Ready to Move,North - West,Unfurnished,9000000,> 10 BHK House
287,Resale,2,3, , , , ,1 out of 3 floors,1056 sqft, , ,Ready to Move, ,Semi-Furnished,4000000,3 BHK Builder Floor
288,Resale, ,2, , ,1050 sqft, ,2 out of 3 floors, , , ,Ready to Move, ,Furnished,2700000,3 BHK Builder Floor
289,Resale,2,4, , ,183 sqm, ,Ground out of 2 floors, , , ,Ready to Move, ,Semi-Furnished,9000000,4 BHK House
290,Resale, ,2, , ,1125 sqft, ,Ground out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,9600000,2 BHK Builder Floor
291,Resale,3,3, , ,1600 sqft,1 Covered,5 out of 6 floors, , , ,Ready to Move,East,Unfurnished,4500000,3 BHK Apartment
292,Resale, ,3, , ,1784 sqft, ,7 out of 7 floors, , , ,Ready to Move, ,Unfurnished,5500000,3 BHK Apartment
293,Resale, ,4, , ,2000 sqft, ,Ground out of 2 floors, , , ,Ready to Move, ,Semi-Furnished,10000000,4 BHK House
294,Resale, ,2, , ,1100 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,3700000,3 BHK Builder Floor
295,Resale, ,2, , ,1000 sqft, ,Ground out of 3 floors, , , ,Ready to Move, ,Furnished,3500000,2 BHK Builder Floor
296,Resale, ,3, , ,1700 sqft, ,3 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,4300000,3 BHK Apartment
297,Resale, ,3,Garden/Park,Freehold, , ,Ground out of 1 floor,2880 sqft, , , , ,Semi-Furnished,5500000,2 BHK House
298,Resale, ,3, , ,1852 sqft, ,4 out of 9 floors, , , ,Ready to Move, ,Semi-Furnished,6000000,3 BHK Apartment
299,Resale, ,4, , ,2500 sqft, ,3 out of 13 floors, , , ,Ready to Move, ,Semi-Furnished,13500000,4 BHK Apartment
300,Resale, ,2, , ,700 sqft, ,Ground out of 3 floors, , , ,Ready to Move, ,Unfurnished,6500000,2 BHK Apartment
301,Resale, ,2, , ,900 sqft, ,6 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,2400000,2 BHK Apartment
302,Resale, ,2, , ,104 sqyrd, ,1 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,2600000,2 BHK Builder Floor
303,Resale, ,2, , ,800 sqft, ,4 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,2800000,2 BHK Apartment
304,New Property,2,2,"Garden/Park, Pool",Freehold, ,1 Covered,3 out of 25 floors,700 sqft, , ,Possession by Mar '24,North - East,Semi-Furnished,2990000,2 BHK Apartment
305,Resale,1,4, , , , , ,1200 sqft, , ,Ready to Move, ,Semi-Furnished,7500000,4 BHK Villa
306,Resale, ,3, , ,183 sqyrd, ,2 out of 3 floors, , , ,Ready to Move, ,Unfurnished,4200000,3 BHK Builder Floor
307,Resale,1,3,Garden/Park,Leasehold,250 sqyrd, ,2 out of 3 floors, , , ,Ready to Move,North,Unfurnished,12000000,3 BHK Builder Floor
308,Resale, ,3, , ,1860 sqft, ,5 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,5500000,3 BHK Apartment
309,Resale, ,2, , ,115 sqyrd, ,1 out of 3 floors, , , ,Ready to Move, ,Furnished,2800000,2 BHK Apartment
310,Resale, ,3, , ,1800 sqft, ,Ground out of 4 floors, , , ,Ready to Move, ,Semi-Furnished,3590000,3 BHK House
311,Resale, ,3, , ,756 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Unfurnished,3890000,3 BHK Builder Floor
312,Resale,2,2, , ,1000 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,2250000,2 BHK Builder Floor
313,Resale, ,2, , ,1100 sqft,1 Covered,Ground out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,3800000,2 BHK Builder Floor
314,Resale, ,2, , ,800 sqft, ,5 out of 6 floors, , , ,Ready to Move, ,Furnished,2300000,2 BHK Apartment
315,Resale, ,3, , ,1855 sqft, ,7 out of 13 floors, , , ,Ready to Move, ,Semi-Furnished,8000000,3 BHK Apartment
316,Resale,1,1, ,Leasehold, , ,2 out of 3 floors,660 sqft, , ,Ready to Move, ,Furnished,6450000,2 BHK Apartment
317,Resale, ,3, , ,1910 sqft, ,5 out of 13 floors, , ,Motiaz Royal Citi,Ready to Move, ,Semi-Furnished,7500000,3 BHK Apartment
318,Resale, ,3, , ,1503 sqft, ,3 out of 11 floors, , , , , ,Semi-Furnished,7200000,3 BHK Apartment
319,Resale,3,2, , , , ,17 out of 18 floors,950 sqft, , ,Ready to Move, ,Semi-Furnished,5200000,2 BHK Apartment
320,Resale,2,2, , ,1160 sqft,1 Covered,2 out of 3 floors, , , ,Ready to Move, ,Furnished,11000000,3 BHK Apartment
321,Resale, ,2, , ,1050 sqft, ,Ground out of 3 floors, , , ,Ready to Move, ,Furnished,2800000,3 BHK Builder Floor
322,Resale, ,3, , ,662 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Unfurnished,7400000,5 BHK Apartment
323,Resale, ,1, , ,558 sqft,1 Open,1 out of 2 floors, , , ,Ready to Move, ,Furnished,4300000,1 BHK Builder Floor
324,Resale, ,2, , ,1000 sqft, ,4 out of 10 floors, , , ,Ready to Move, ,Semi-Furnished,3500000,2 BHK Apartment
325,Resale, ,2, , ,216 sqyrd, , , , , ,Ready to Move, ,Semi-Furnished,5500000,3 BHK Villa
326,Resale, ,4, , ,2700 sqft, , , , , ,Ready to Move, ,Furnished,8500000,4 BHK House
327,Resale, ,3, , ,1500 sqft,1 Covered,4 out of 10 floors, , , ,Ready to Move, ,Unfurnished,4200000,3 BHK Apartment
328,Resale, ,2, , ,150 sqyrd, ,1 out of 8 floors, , , ,Ready to Move, ,Unfurnished,4000000,2 BHK Apartment
329,Resale, ,3, , ,1960 sqft, ,8 out of 11 floors, , , , , ,Semi-Furnished,5300000,3 BHK Apartment
330,Resale, ,1, , ,1000 sqft, , , , , , , ,Furnished,6500000,2 BHK House
331,Resale,1,2, , ,1180 sqft,1 Covered,6 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,3500000,3 BHK Penthouse
332,Resale, ,2, , ,1800 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Unfurnished,6000000,4 BHK Apartment
333,Resale,1,2,Garden/Park,Freehold, , ,3 out of 3 floors,150 sqft, , ,Ready to Move, ,Unfurnished,8500000,3 BHK House
334,Resale, ,3, , ,1520 sqft, ,2 out of 18 floors, , , , , ,Semi-Furnished,6000000,3 BHK Apartment
335,Resale, ,2, , ,948 sqft, ,1 out of 2 floors, , , ,Ready to Move, ,Semi-Furnished,3000000,3 BHK Apartment
336,Resale, ,2, , ,87 sqyrd, ,1 out of 2 floors, , , ,Ready to Move, ,Furnished,8000000,2 BHK Apartment
337,Resale, ,2, , ,183 sqyrd, ,1 out of 2 floors, , , ,Ready to Move, ,Furnished,4600000,4 BHK Builder Floor
338,Resale,3,3, , ,300 sqyrd, , , , , ,Ready to Move, ,Furnished,7000000,4 BHK House
339,Resale,2,2, ,Freehold, , ,2 out of 2 floors,2400 sqft,70 X 14 ft Sqft, ,Ready to Move,North - East,Unfurnished,12000000,4 BHK House
