transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
resale,0,3.0,,NG,Ready_to_Move,,Furnished,5800000,0,0,1,0,1,875.0,0,0,0,0,1,Apartment,3.0
resale,0,8.0,Leasehold,NG,Ready_to_Move,,Semi_Furnished,15000000,0,0,1,0,1,4950.0,2,2,4,1,200,House,6.0
resale,4,3.0,Freehold,ESCON_ARENA,Ready_to_Move,North_East,Semi_Furnished,7000000,1,1,0,1,1,1935.0,0,0,0,0,6,Apartment,3.0
resale,3,2.0,Freehold,SBP_HOUSING_PARK,Possession,,Unfurnished,4500000,0,1,0,0,1,1550.0,0,0,0,0,2,Apartment,3.0
resale,3,3.0,Freehold,NG,Possession,South,Unfurnished,6700000,1,1,0,0,1,1520.0,0,0,0,0,7,Apartment,3.0
resale,0,2.0,,GBP_ATHENS,,,Semi_Furnished,5200000,0,0,1,0,1,1502.0,0,0,0,0,7,Apartment,3.0
resale,0,3.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Semi_Furnished,4800000,0,0,1,0,1,1852.0,0,0,0,0,9,Apartment,3.0
resale,0,3.0,,METRO_TOWN,Ready_to_Move,,Unfurnished,5000000,0,0,1,0,1,1200.0,0,0,0,0,3,Apartment,3.0
resale,0,2.0,,CHANDIGARH_ENCLAVE_PROJECT,Ready_to_Move,,Unfurnished,6570000,0,0,1,0,1,2000.0,0,0,0,0,,Villa,2.0
resale,1,3.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Unfurnished,5500000,0,0,1,0,1,1530.0,0,0,0,0,5,Apartment,3.0
resale,0,5.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Furnished,10500000,0,0,1,0,1,2850.0,0,0,0,0,3,Apartment,5.0
resale,0,2.0,,MONA_GREENS_2,Ready_to_Move,,Furnished,5600000,0,0,1,0,1,1380.0,0,0,0,0,1,Apartment,3.0
resale,4,2.0,Freehold,SUSHMA_ELITE_CROSS,Ready_to_Move,South_West,Semi_Furnished,6500000,0,1,0,0,1,1685.0,2,0,2,1,9,Apartment,3.0
new_property,3,3.0,,GBP_ATHENS,Possession,,Semi_Furnished,5800000,0,0,1,0,0,1430.0,0,0,0,0,4,Apartment,3.0
resale,0,3.0,,HERMITAGE_CENTRALIS,Ready_to_Move,,Semi_Furnished,6580000,0,0,1,0,1,1645.0,0,0,0,0,5,Apartment,3.0
resale,3,2.0,,GBP_ATHENS,Possession,East,Unfurnished,4500000,0,0,1,0,0,751.0,0,0,0,0,5,Apartment,2.0
resale,0,3.0,,MONA_GREENS2,Ready_to_Move,,Unfurnished,5000000,0,0,1,0,1,1560.0,0,0,0,0,1,Apartment,3.0
resale,0,4.0,,NG,Ready_to_Move,,Furnished,8200000,0,0,1,0,1,2380.0,0,0,0,0,Ground,House,4.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,3490000,0,0,1,0,1,880.0,0,0,0,0,2,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,6500000,0,0,1,0,1,1683.0,0,0,0,0,1,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,3000000,0,0,1,0,1,1130.0,0,0,0,0,8,Apartment,2.0
new_property,1,1.0,Co_operative_Society,NG,Possession,East,Furnished,3000000,1,0,0,0,0,460.0,1,0,1,1,1,Studio Apartment,0.0
new_property,1,1.0,,NG,Ready_to_Move,,Semi_Furnished,5000000,0,0,1,0,0,720.0,0,0,0,0,Ground,Apartment,2.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,6600000,0,0,1,0,0,1300.0,1,0,1,1,Ground,House,2.0
resale,1,2.0,,NG,Ready_to_Move,,Unfurnished,3300000,0,0,1,0,1,999.0,0,0,0,0,3,Apartment,2.0
resale,1,1.0,Freehold,NG,Ready_to_Move,South,Furnished,1490000,1,0,0,0,0,700.0,0,0,0,0,2,Builder Floor,1.0
resale,1,2.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,2500000,1,1,0,0,0,1112.0,0,0,0,0,2,Apartment,3.0
resale,0,3.0,Freehold,NG,,East,Semi_Furnished,6580000,1,1,0,1,0,910.0,1,0,1,1,6,Apartment,3.0
new_property,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,South,Semi_Furnished,5440000,1,0,0,0,0,1124.0,1,1,2,1,11,Apartment,3.0
resale,4,2.0,,ATS_GOLF_MEADOWS_PRELUDE,Ready_to_Move,North_East,Unfurnished,5100000,0,0,1,0,0,1920.0,0,0,0,0,2,Apartment,3.0
resale,1,1.0,,SURYA_TOWER,Ready_to_Move,,Furnished,1690000,0,0,1,0,0,130680.0,0,0,0,0,2,Studio Apartment,0.0
new_property,4,3.0,,GBP_ATHENS,Possession,,Semi_Furnished,9570000,0,0,1,0,0,1361.0,1,1,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,MONA_AEROVIEW,Ready_to_Move,East,Unfurnished,4500000,1,0,0,0,1,1260.0,0,1,1,1,Upper Basement,Apartment,3.0
new_property,3,3.0,Power_Of_Attorney,MAYA_GARDEN_CITY,Ready_to_Move,North_East,Semi_Furnished,5500000,1,0,0,0,0,1530.0,0,0,0,0,8,Apartment,3.0
resale,1,2.0,Freehold,NG,Ready_to_Move,,Unfurnished,8500000,0,0,1,0,0,1050.0,0,0,0,0,Ground,Apartment,3.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,6250000,1,1,0,1,0,886.0,0,0,0,0,3,Apartment,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,15000000,0,1,0,0,0,1700.0,1,0,1,1,1,Apartment,3.0
resale,0,3.0,,OMAXE_SILVER_BIRCH,Ready_to_Move,,Unfurnished,7880000,0,0,1,0,1,2140.0,0,0,0,0,1,Apartment,4.0
resale,0,3.0,,MAYA_GARDEN_PH_2,Ready_to_Move,,Unfurnished,3700000,0,0,1,0,1,1439.0,0,0,0,0,7,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Furnished,10000000,0,0,1,0,1,1400.0,0,1,1,1,3,Builder Floor,3.0
resale,0,5.0,,NG,Ready_to_Move,,Unfurnished,35000000,0,0,1,0,1,3000.0,0,0,0,0,Ground,Builder Floor,6.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,12000000,0,0,1,0,1,1500.0,0,0,0,0,Ground,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,9900000,0,0,1,0,1,1200.0,0,0,0,0,3,Builder Floor,4.0
resale,2,2.0,,NG,Ready_to_Move,,Semi_Furnished,6800000,0,0,1,0,1,1000.0,0,1,1,1,3,Builder Floor,3.0
resale,0,1.0,Freehold,NG,Ready_to_Move,East,Unfurnished,3700000,0,1,0,0,1,800.0,0,0,0,0,4,Apartment,1.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,4500000,0,0,1,0,1,500.0,0,0,0,0,1,Builder Floor,2.0
resale,2,3.0,Leasehold,NG,Ready_to_Move,East,Semi_Furnished,10500000,0,0,1,0,1,2200.0,0,0,0,0,2,Apartment,4.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,42500000,1,1,0,0,1,2800.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,27500000,0,1,0,0,0,3811.5139999999997,0,0,0,0,Ground,Builder Floor,3.0
resale,1,3.0,,NG,Ready_to_Move,,Unfurnished,72500000,0,0,1,0,0,2000.0,0,0,0,0,,Villa,3.0
resale,4,4.0,Freehold,NG,Ready_to_Move,North,Unfurnished,300000000,1,1,0,0,0,18000.0,0,0,0,0,,Villa,4.0
resale,2,7.0,Freehold,NG,Ready_to_Move,South_West,Unfurnished,19500000,0,0,1,0,0,4000.0,0,0,0,0,Ground,House,10.0
resale,4,6.0,Freehold,NG,Ready_to_Move,North_West,Furnished,100000000,0,1,0,0,0,9000.0,0,0,0,0,,Villa,7.0
resale,4,4.0,Freehold,NG,Ready_to_Move,,Unfurnished,34500000,0,0,1,0,1,2400.0,0,0,0,0,Ground,House,5.0
resale,4,4.0,,OMAXE_SILVER_BIRCH,Ready_to_Move,,Unfurnished,9800000,0,0,1,0,0,2140.0,0,0,0,0,Ground,Apartment,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,East,Furnished,7500000,1,0,0,0,1,1361.2549999999999,0,1,1,1,1,Builder Floor,2.0
resale,2,4.0,Freehold,NG,Ready_to_Move,East,Furnished,6500000,1,1,0,0,0,2500.0,1,1,2,1,1,House,5.0
resale,4,3.0,Freehold,MAYA_GARDEN_PH_2,Ready_to_Move,East,Semi_Furnished,4000000,0,1,0,0,0,1150.0,0,0,0,0,3,Apartment,3.0
resale,0,6.0,,NG,Ready_to_Move,,Furnished,20000000,0,0,1,0,1,10500.0,0,0,0,0,,Villa,5.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,17000000,0,0,1,0,1,1200.0,0,0,0,0,1,Builder Floor,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,27000000,0,0,1,0,1,2500.0,0,0,0,0,,House,4.0
resale,0,4.0,,GREEN_LOTUS_AVENUE,Ready_to_Move,,Furnished,11000000,0,0,1,0,1,1400.0,0,0,0,0,1,Apartment,4.0
resale,0,1.0,,NG,,,Unfurnished,2400000,0,0,1,0,1,900.0,0,0,0,0,,House,4.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,5100000,0,0,1,0,1,585.0,0,0,0,0,,House,2.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,1700000,0,0,1,0,1,2385.0,0,0,0,0,,House,2.0
resale,0,5.0,,NG,Ready_to_Move,,Unfurnished,18500000,0,0,1,0,1,2259.0,0,0,0,0,,Villa,7.0
resale,0,4.0,,NG,,,Semi_Furnished,8500000,0,0,1,0,1,2178.0,0,0,0,0,,House,6.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,13000000,0,0,1,0,1,981.0,0,0,0,0,1,House,1.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,17500000,0,0,1,0,1,1600.0,0,0,0,0,1,Apartment,4.0
resale,0,3.0,,AMBIKA_FLORENCE_PARK,,,Semi_Furnished,5600000,0,0,1,0,1,1520.0,0,0,0,0,14,Apartment,3.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,27500000,0,0,1,0,1,3500.0,0,0,0,0,Ground,Builder Floor,4.0
resale,2,2.0,,NG,Ready_to_Move,,Unfurnished,90000000,0,1,0,0,0,2500.0,0,0,0,0,,House,4.0
resale,2,5.0,Freehold,NG,,,Unfurnished,7000000,0,0,1,0,1,3000.0,1,2,3,1,Ground,House,6.0
resale,0,6.0,,NG,Ready_to_Move,,Unfurnished,15000000,0,0,1,0,1,4860.0,0,0,0,0,Ground,House,10.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,8500000,0,0,1,0,1,1350.0,0,0,0,0,1,Builder Floor,2.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,23500000,0,0,1,0,1,2250.0,0,0,0,0,Ground,Builder Floor,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,6000000,0,0,1,0,1,1500.0,0,0,0,0,Ground,House,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,7000000,0,0,1,0,1,900.0,0,0,0,0,1,Builder Floor,2.0
new_property,3,3.0,,ANANTA_LIFESTYLE,Ready_to_Move,,Semi_Furnished,5500000,0,0,1,0,0,1500.0,0,0,0,0,3,Apartment,3.0
resale,1,3.0,Freehold,NG,Ready_to_Move,,Unfurnished,11000000,0,0,1,0,0,1750.0,0,0,0,0,2,Apartment,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,7200000,0,1,0,0,0,1150.0,0,0,0,0,1,Apartment,2.0
resale,0,1.0,,NG,Ready_to_Move,,Furnished,3850000,0,0,1,0,1,1000.0,0,0,0,0,Ground,Apartment,3.0
resale,0,4.0,,NG,Ready_to_Move,,Unfurnished,77500000,0,0,1,0,1,2250.0,0,0,0,0,,House,4.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,5200000,0,0,1,0,1,1080.0,0,0,0,0,Ground,House,2.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,5000000,0,0,1,0,1,2100.0,1,0,1,1,,House,6.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,30000000,0,0,1,0,1,0.0,0,0,0,0,Ground,House,3.0
resale,2,3.0,,NG,Ready_to_Move,,Semi_Furnished,17000000,0,0,1,0,1,2722.5099999999998,0,0,0,0,3,Builder Floor,3.0
resale,0,4.0,,NG,Ready_to_Move,,Unfurnished,32500000,0,0,1,0,1,3000.0,0,0,0,0,Ground,House,5.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,4200000,0,0,1,0,1,1800.0,0,1,1,1,,House,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,9000000,0,0,1,0,1,1000.0,0,0,0,0,2,Builder Floor,2.0
new_property,1,1.0,Leasehold,NG,Ready_to_Move,North,Semi_Furnished,4700000,1,0,0,0,0,450.0,0,0,0,0,2,Apartment,1.0
resale,2,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,10000000,1,1,0,0,0,970.0,0,2,2,1,2,Builder Floor,2.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,14000000,0,0,1,0,1,1500.0,0,0,0,0,2,Builder Floor,3.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,2000000,0,0,1,0,1,720.0,0,0,0,0,1,House,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,7100000,0,0,1,0,1,1500.0,0,0,0,0,Ground,Builder Floor,2.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,4500000,0,0,1,0,1,680.0,0,0,0,0,2,Builder Floor,2.0
resale,4,9.0,,NG,Ready_to_Move,,Furnished,45000000,0,0,1,0,1,5400.0,0,3,3,1,,Villa,9.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,7000000,0,0,1,0,1,1000.0,0,0,0,0,2,Builder Floor,2.0
resale,2,4.0,,NG,Ready_to_Move,,Furnished,22000000,0,0,1,0,1,2600.0,0,1,1,1,,Builder Floor,4.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,17000000,0,0,1,0,1,1800.0,0,0,0,0,2,Builder Floor,3.0
resale,0,1.0,,NG,Ready_to_Move,,Semi_Furnished,4200000,0,0,1,0,1,550.0,0,0,0,0,2,Builder Floor,1.0
resale,3,2.0,,NG,Ready_to_Move,North,Unfurnished,8000000,0,0,1,0,0,900.0,0,0,0,0,1,Apartment,2.0
resale,4,5.0,,NG,Ready_to_Move,,Semi_Furnished,11500000,0,0,1,0,1,122512.94999999998,0,0,0,0,Ground,House,6.0
resale,2,2.0,,THE_ADDRESS,Possession,,Unfurnished,6000000,0,0,1,0,1,1285.0,0,0,0,0,3,Apartment,2.0
resale,2,1.0,,NG,Ready_to_Move,,Semi_Furnished,7400000,0,0,1,0,0,1260.0,0,0,0,0,2,Apartment,2.0
new_property,1,1.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,4800000,1,1,0,0,0,900.0,0,0,0,0,2,Apartment,1.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,3200000,0,0,1,0,1,1089.0,0,0,0,0,2,Apartment,2.0
resale,0,3.0,,NG,Ready_to_Move,,Furnished,6500000,0,0,1,0,1,1600.0,0,0,0,0,5,Builder Floor,3.0
resale,0,6.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,9000000,0,0,1,0,1,675.0,0,0,0,0,Ground,House,10.0
resale,2,3.0,,NG,Ready_to_Move,,Semi_Furnished,4000000,0,0,1,0,0,1056.0,0,0,0,0,1,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,2700000,0,0,1,0,1,1050.0,0,0,0,0,2,Builder Floor,3.0
resale,2,4.0,,NG,Ready_to_Move,,Semi_Furnished,9000000,0,0,1,0,1,1969.08,0,0,0,0,Ground,House,4.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,9600000,0,0,1,0,1,1125.0,0,0,0,0,Ground,Builder Floor,2.0
resale,3,3.0,,NG,Ready_to_Move,East,Unfurnished,4500000,0,0,1,0,1,1600.0,1,0,1,1,5,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,5500000,0,0,1,0,1,1784.0,0,0,0,0,7,Apartment,3.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,10000000,0,0,1,0,1,2000.0,0,0,0,0,Ground,House,4.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,3700000,0,0,1,0,1,1100.0,0,0,0,0,1,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,3500000,0,0,1,0,1,1000.0,0,0,0,0,Ground,Builder Floor,2.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,4300000,0,0,1,0,1,1700.0,0,0,0,0,3,Apartment,3.0
resale,0,3.0,Freehold,NG,,,Semi_Furnished,5500000,0,1,0,0,0,2880.0,0,0,0,0,Ground,House,2.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,6000000,0,0,1,0,1,1852.0,0,0,0,0,4,Apartment,3.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,13500000,0,0,1,0,1,2500.0,0,0,0,0,3,Apartment,4.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,6500000,0,0,1,0,1,700.0,0,0,0,0,Ground,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,2400000,0,0,1,0,1,900.0,0,0,0,0,6,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,2600000,0,0,1,0,1,936.0,0,0,0,0,1,Builder Floor,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,2800000,0,0,1,0,1,800.0,0,0,0,0,4,Apartment,2.0
new_property,2,2.0,Freehold,NG,Possession,North_East,Semi_Furnished,2990000,0,1,0,1,0,700.0,1,0,1,1,3,Apartment,2.0
resale,1,4.0,,NG,Ready_to_Move,,Semi_Furnished,7500000,0,0,1,0,0,1200.0,0,0,0,0,,Villa,4.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,4200000,0,0,1,0,1,1647.0,0,0,0,0,2,Builder Floor,3.0
resale,1,3.0,Leasehold,NG,Ready_to_Move,North,Unfurnished,12000000,0,1,0,0,1,2250.0,0,0,0,0,2,Builder Floor,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,5500000,0,0,1,0,1,1860.0,0,0,0,0,5,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,2800000,0,0,1,0,1,1035.0,0,0,0,0,1,Apartment,2.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,3590000,0,0,1,0,1,1800.0,0,0,0,0,Ground,House,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,3890000,0,0,1,0,1,756.0,0,0,0,0,1,Builder Floor,3.0
resale,2,2.0,,NG,Ready_to_Move,,Semi_Furnished,2250000,0,0,1,0,1,1000.0,0,0,0,0,1,Builder Floor,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,3800000,0,0,1,0,1,1100.0,1,0,1,1,Ground,Builder Floor,2.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,2300000,0,0,1,0,1,800.0,0,0,0,0,5,Apartment,2.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,8000000,0,0,1,0,1,1855.0,0,0,0,0,7,Apartment,3.0
resale,1,1.0,Leasehold,NG,Ready_to_Move,,Furnished,6450000,0,0,1,0,0,660.0,0,0,0,0,2,Apartment,2.0
resale,0,3.0,,MOTIAZ_ROYAL_CITI,Ready_to_Move,,Semi_Furnished,7500000,0,0,1,0,1,1910.0,0,0,0,0,5,Apartment,3.0
resale,0,3.0,,NG,,,Semi_Furnished,7200000,0,0,1,0,1,1503.0,0,0,0,0,3,Apartment,3.0
resale,3,2.0,,NG,Ready_to_Move,,Semi_Furnished,5200000,0,0,1,0,0,950.0,0,0,0,0,17,Apartment,2.0
resale,2,2.0,,NG,Ready_to_Move,,Furnished,11000000,0,0,1,0,1,1160.0,1,0,1,1,2,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,2800000,0,0,1,0,1,1050.0,0,0,0,0,Ground,Builder Floor,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,7400000,0,0,1,0,1,662.0,0,0,0,0,1,Apartment,5.0
resale,0,1.0,,NG,Ready_to_Move,,Furnished,4300000,0,0,1,0,1,558.0,0,1,1,1,1,Builder Floor,1.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,3500000,0,0,1,0,1,1000.0,0,0,0,0,4,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,5500000,0,0,1,0,1,1944.0,0,0,0,0,,Villa,3.0
resale,0,4.0,,NG,Ready_to_Move,,Furnished,8500000,0,0,1,0,1,2700.0,0,0,0,0,,House,4.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,4200000,0,0,1,0,1,1500.0,1,0,1,1,4,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,4000000,0,0,1,0,1,1350.0,0,0,0,0,1,Apartment,2.0
resale,0,3.0,,NG,,,Semi_Furnished,5300000,0,0,1,0,1,1960.0,0,0,0,0,8,Apartment,3.0
resale,0,1.0,,NG,,,Furnished,6500000,0,0,1,0,1,1000.0,0,0,0,0,,House,2.0
resale,1,2.0,,NG,Ready_to_Move,,Semi_Furnished,3500000,0,0,1,0,1,1180.0,1,0,1,1,6,Penthouse,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,6000000,0,0,1,0,1,1800.0,0,0,0,0,1,Apartment,4.0
resale,1,2.0,Freehold,NG,Ready_to_Move,,Unfurnished,8500000,0,1,0,0,0,150.0,0,0,0,0,3,House,3.0
resale,0,3.0,,NG,,,Semi_Furnished,6000000,0,0,1,0,1,1520.0,0,0,0,0,2,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,3000000,0,0,1,0,1,948.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,8000000,0,0,1,0,1,783.0,0,0,0,0,1,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,4600000,0,0,1,0,1,1647.0,0,0,0,0,1,Builder Floor,4.0
resale,3,3.0,,NG,Ready_to_Move,,Furnished,7000000,0,0,1,0,1,2700.0,0,0,0,0,,House,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,12000000,0,0,1,0,0,2400.0,0,0,0,0,2,House,4.0
resale,3,3.0,,NG,Ready_to_Move,,Semi_Furnished,4500000,0,0,1,0,1,1550.0,0,0,0,0,6,Apartment,3.0
resale,0,3.0,Freehold,NG,Ready_to_Move,North_East,Furnished,3800000,0,0,1,0,1,720.0,0,0,0,0,Ground,House,3.0
resale,1,1.0,,NG,Ready_to_Move,,Unfurnished,3000000,0,0,1,0,1,500.0,0,0,0,0,2,Builder Floor,1.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,7000000,0,0,1,0,1,1935.0,1,0,1,1,2,Apartment,3.0
resale,0,1.0,,NG,Ready_to_Move,,Furnished,7500000,0,0,1,0,1,1300.0,0,0,0,0,Ground,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,4000000,0,0,1,0,1,753.1999999999999,0,0,0,0,3,Builder Floor,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,3900000,0,0,1,0,1,1288.0,0,0,0,0,2,Apartment,2.0
resale,0,1.0,,NG,Ready_to_Move,,Furnished,3500000,0,0,1,0,1,729.0,0,0,0,0,3,Apartment,1.0
resale,3,2.0,,NG,Ready_to_Move,,Semi_Furnished,4200000,0,0,1,0,1,1550.0,1,0,1,1,7,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,1700000,0,0,1,0,1,450.0,0,0,0,0,,House,3.0
resale,2,3.0,,NG,Ready_to_Move,,Furnished,5500000,0,0,1,0,1,1550.0,1,0,1,1,1,Apartment,3.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,8000000,0,0,1,0,1,1800.0,0,0,0,0,,Villa,4.0
resale,0,3.0,,NG,,,Unfurnished,7500000,0,0,1,0,1,1872.0,0,0,0,0,6,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,12500000,0,0,1,0,1,1200.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,,NG,,,Unfurnished,6000000,0,0,1,0,1,1100.0,0,0,0,0,1,Builder Floor,1.0
resale,0,2.0,,NG,,,Semi_Furnished,12000000,0,0,1,0,1,1160.0,0,0,0,0,2,Builder Floor,3.0
resale,2,4.0,,NG,,,Furnished,250000,0,0,1,0,0,1080.0,0,0,0,0,,House,5.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,8000000,0,0,1,0,1,1100.0,0,0,0,0,3,Builder Floor,2.0
resale,0,6.0,,NG,Ready_to_Move,,Furnished,17500000,0,0,1,0,1,7000.0,0,0,0,0,11,Penthouse,5.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,4900000,0,0,1,0,1,1460.0,0,0,0,0,5,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,6500000,0,0,1,0,1,850.0,0,1,1,1,1,Apartment,2.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,24000000,0,0,1,0,1,2400.0,0,0,0,0,,House,3.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,17500000,0,0,1,0,1,1089.0,0,0,0,0,,House,4.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,15000000,0,0,1,0,1,1850.0,0,0,0,0,Ground,Builder Floor,4.0
resale,0,4.0,,NG,Ready_to_Move,,Furnished,7300000,0,0,1,0,1,2555.0,0,0,0,0,,Apartment,4.0
resale,0,4.0,,NG,Ready_to_Move,,Furnished,8700000,0,0,1,0,1,1361.2549999999999,0,0,0,0,1,House,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,10000000,0,0,1,0,1,2085.0,0,0,0,0,1,Apartment,3.0
resale,2,3.0,,NG,Ready_to_Move,,Semi_Furnished,4200000,0,0,1,0,0,750.0,0,0,0,0,,Villa,3.0
resale,0,3.0,,NG,Ready_to_Move,,Furnished,8000000,0,0,1,0,1,990.0,0,0,0,0,2,House,4.0
resale,3,4.0,,NG,Ready_to_Move,,Semi_Furnished,6000000,0,0,1,0,1,1584.0,1,0,1,1,7,Apartment,4.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,5500000,0,0,1,0,1,1361.2549999999999,0,0,0,0,Ground,House,2.0
resale,0,1.0,,NG,Ready_to_Move,,Semi_Furnished,8500000,0,0,1,0,1,900.0,0,0,0,0,,House,2.0
resale,1,1.0,Freehold,NG,Ready_to_Move,East,Furnished,2400000,1,1,0,0,0,544.502,0,0,0,0,Ground,Apartment,1.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,5500000,0,0,1,0,1,1850.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,6500000,0,0,1,0,1,1350.0,0,0,0,0,,House,2.0
